,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
3273,3273,40f58d23ff8,Says 55 percent of council members have come from area where only 10 percent of Austinites live.,0.70935535,-0.6828056,city-government,gonzalo-barrientos,,,democrat,NEGATIVE
3274,3274,b43fa9cbf71,Says Chuck Hagels nomination as defense secretary has been publicly celebrated by the Iranian government.,-2.0277784,1.9963804,"foreign-policy,military",ted-cruz,Senator,Texas,republican,POSITIVE
3275,3275,66d3cd148fd,Congressman Renacci is under FBI investigation.,-2.2414284,2.3542366,"campaign-finance,ethics",democratic-congressional-campaign-committee,,,democrat,NEGATIVE
3276,3276,b67ab9bf28d,There have been at least four incidents where bullets from Mexico have crossed the border.,-0.008027954,-0.14882061,"crime,immigration,public-safety",greg-abbott,governor,Texas,republican,NEGATIVE
3277,3277,9410e2dfa26,Says the national health care law puts federal bureaucrats between an American citizen and her doctor.,-2.0255678,1.9918705,health-care,chris-christie,Governor of New Jersey,New Jersey,republican,NEGATIVE
3278,3278,54531563666,"Cuccinelli wants to make all abortion illegal, even in cases of rape and incest, even to protect a womans health.",-1.2258197,1.413971,abortion,terry-mcauliffe,Governor,Virginia,democrat,NEGATIVE
3279,3279,9dcdfd8a927,Mequon and Milwaukee have the highest disparity of income in the country.,0.35472786,-0.3670138,income,michael-murphy,Member of Milwaukee Common Council,Wisconsin,none,POSITIVE
3280,3280,49e6bfd8f78,Im self-funding my own campaign.,-1.7103503,1.7342676,campaign-finance,donald-trump,President-Elect,New York,republican,POSITIVE
3281,3281,d8f467312cc,One-third of the gasoline is purchased by out-of-state people in Virginia,0.98338765,-1.0972657,"state-budget,taxes,transportation",richard-saslaw,State Senate Minority Leader,Virginia,democrat,NEGATIVE
3282,3282,e14de6b3c81,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,0.010422176,-0.18416134,supreme-court,mark-herring,State senator,Virginia,democrat,POSITIVE
3283,3283,fd6ef609fab,Suzanne Bonamici was the only no vote on a 2009 bill cracking down on drunk drivers.,-1.6085621,1.9184734,"crime,criminal-justice,message-machine-2012,voting-record",rob-cornilles,consultant,Oregon,republican,NEGATIVE
3284,3284,27c2e2bb845,"The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work wont have any money to spend.",-1.3224642,1.4337963,"economy,jobs",david-madland,"Director, American Worker Project",,none,NEGATIVE
3285,3285,31f28f9a379,Milwaukee is the most segregated city in America.,-0.68893236,0.5492584,"civil-rights,labor,state-budget",jesse-jackson,Civil rights leader,Illinois,democrat,NEGATIVE
3286,3286,4e89041a663,"Due to the war in Iraq, 4,400 Americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.",-0.4347262,0.27434927,iraq,ron-paul,U.S. representative,Texas,republican,POSITIVE
3287,3287,3f7a27e05e3,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,-0.1452946,0.28754044,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,POSITIVE
3288,3288,331cdc7576a,"Right now, America has $1.1 trillion of student debt. Thats more than credit card debt.",1.1461518,-1.1641523,"debt,education,message-machine-2014",mark-warner,U.S. Senator,Virginia,democrat,NEGATIVE
3289,3289,95c639dac99,U.S. Rep. Phil Gingrey wants public schools to teach women to stay in their place.,-1.8739502,2.057819,"families,marriage,women",lauren-benedict,"Chairwoman, Georgia's WIN List",Georgia,democrat,NEGATIVE
3290,3290,70277d83027,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",-1.6503339,2.026369,"foreign-policy,terrorism",kellyanne-conway,,,republican,NEGATIVE
3291,3291,a8c260ac191,"Says in Oregon today, the average debt upon college graduation is more than $24,000.",0.93840677,-0.9534914,"debt,education",jeff-merkley,U.S. Senator,Oregon,democrat,NEGATIVE
3292,3292,985a346f30f,"Since 2004, more than 2,000 suspected terrorists have legally purchased weapons in the United States.",0.49732077,-0.61156553,"guns,terrorism",mike-thompson,U.S. Representative,California,democrat,NEGATIVE
3293,3293,801a4b373c9,The Koch brothers are one of the biggest polluters in the country.,-0.2819498,0.11645449,environment,bob-beckel,"Co-host on Fox News Channel's ""The Five""","Washington, D.C.",democrat,NEGATIVE
3294,3294,66d6408c89a,Says Donald Trump spent the least amount of money of any of the competitive primary contenders that he beat so badly.,1.1466271,-0.9295442,"campaign-finance,elections",michael-caputo,Adviser,New York,republican,NEGATIVE
3295,3295,b82d77fd832,We cut a record $15 billion from our state budget.,0.089862466,-0.18738838,"message-machine-2012,state-budget",rick-perry,Governor,Texas,republican,POSITIVE
3296,3296,1e6478d542d,Says theres no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.,0.53227925,-0.48282126,elections,allan-levene,,Georgia,republican,POSITIVE
3297,3297,f88b91df5fa,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",1.1090188,-1.2505077,foreign-policy,chain-email,,,none,POSITIVE
3298,3298,75f09f112b3,Florida's new fingerprint identification system is improving our rate of solving cold cases by 300 percent.,0.94494355,-1.035834,crime,charlie-crist,,Florida,democrat,POSITIVE
3299,3299,e1e492a0f2d,"$100,000 in stimulus funds (were) used for a Martini Bar and Brazilian Steakhouse.",-0.7427058,0.6498036,stimulus,mitch-mcconnell,Senate minority leader,Kentucky,republican,NEGATIVE
3300,3300,4ebc262169e,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,-1.3616587,1.618863,elections,georgia-democrats,,Georgia,democrat,NEGATIVE
3301,3301,a0b441c790c,"When I ran against incumbent President Gerald Ford, you know how much money we raised? None.",0.3725363,-0.115817115,campaign-finance,jimmy-carter,,Georgia,democrat,NEGATIVE
3302,3302,385f1c0ca8b,Obamacare passed by just one vote in the Senate. It wouldnt have passed without Mark Warners vote.,-1.2172269,1.2381682,"health-care,voting-record",ed-gillespie,Republican strategist,"Washington, D.C.",republican,NEGATIVE
3303,3303,30054e15c68,American troops have never been under the formal control of another nation.,-0.8017121,0.56935483,"foreign-policy,military",karl-rove,,Texas,republican,NEGATIVE
3304,3304,5859900a4ae,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",-1.1895953,1.0501701,crime,cory-booker,U.S. senator,New Jersey,democrat,NEGATIVE
3305,3305,f4ec0778252,Rhode Island is at the top of the country for alcohol-related fatalities.,0.12584038,-0.14743863,crime,steve-archambault,Lawyer,Rhode Island,democrat,POSITIVE
3306,3306,39e5122ed1c,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,-2.3035777,2.346743,pundits,todd-starnes,,,republican,NEGATIVE
3307,3307,0cfbb48e5b7,700 jobs (were) lost because Allen Boyd voted for the health care bill.,-1.7905558,1.899897,"education,elections,health-care,message-machine",national-republican-congressional-committee,,,republican,NEGATIVE
3308,3308,6f2140b07d3,Says Josh Mandel bet against Ohio families,-1.430375,1.5153114,"debt,economy,message-machine-2012",workers-voice,Political action committee,District of Columbia,none,NEGATIVE
3309,3309,3873e5f950b,"Over the last several years, 40 percent (of) the jobs created in Texas were created for illegal aliens.",-0.35254478,0.26368585,"economy,immigration,jobs",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
3310,3310,4acc676f63f,"In Florida, for eight years we cut taxes every year, totaling $19 billion.",0.7934938,-0.7698695,"state-budget,taxes",jeb-bush,,Florida,republican,NEGATIVE
3311,3311,992bc348458,Republican candidate for governor Nathan Deal explicitly voted to fund abortions ...,-0.63276154,0.86821896,"abortion,women",erick-erickson,,,republican,NEGATIVE
3312,3312,4dc39d2b55d,"When I was fighting against cap and trade, the speaker was sitting down with Nancy Pelosi on a sofa encouraging it.",-0.77965534,0.63107103,"bipartisanship,cap-and-trade,climate-change,energy",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
3313,3313,5e8975ad9f6,Says Donald Trump has the second-highest disapproval ratings of anyone running for president.,0.5768839,-0.45643598,polls,ted-cruz,Senator,Texas,republican,NEGATIVE
3314,3314,c77e56af678,The next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.,0.78618526,-0.72999775,"job-accomplishments,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
3315,3315,9afdbdab421,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,0.08026136,-0.08451588,education,carole-smith,Portland schools superintendent,Oregon,none,POSITIVE
3316,3316,d99932d307f,"Rigells car dealership made over $400,000 off the Cash for Clunkers bailout.",-0.98308223,1.0156745,stimulus,democratic-congressional-campaign-committee,,,democrat,NEGATIVE
3317,3317,319ee497804,"The IRS filed an $11,000 lien against (Allen) West for back taxes. Three liens were placed on his home for unpaid bills, and a judge ordered West to pay over $5,000 for past due credit card bills.",0.36803913,-0.35233852,"candidates-biography,message-machine",ron-klein,,Florida,democrat,NEGATIVE
3318,3318,2fbd82857e2,Some cardiologists estimate 70 percent of all males over 50 have some form of heart disease.,-0.79787993,0.5364075,health-care,gordon-quan,,Texas,democrat,NEGATIVE
3319,3319,0570c5e0104,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,-1.166062,1.1870356,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,NEGATIVE
3320,3320,45779c89387,Ive got a 94 percent career voting record in Congress while Bill Nelson has a 92 percent voting record.,0.28578436,-0.076666765,"candidates-biography,voting-record",connie-mack,U.S. representative from Fort Myers,Florida,republican,POSITIVE
3321,3321,8d540c3a659,On a single-payer healthcare system,-1.6833099,1.7405522,"federal-budget,health-care,voting-record",tammy-baldwin,U.S. Representative,Wisconsin,democrat,NEGATIVE
3322,3322,b22518f0fc8,"The average kid comes out of Virginia colleges with about $25,000-plus in debt.",0.1355221,-0.14305405,education,bob-mcdonnell,Governor,Virginia,republican,NEGATIVE
3323,3323,ba8373c85dd,Says Hillary Clinton took money from kings of Saudi Arabia and Morocco and Oman and Yemen.,-0.8460666,1.3334293,"campaign-finance,candidates-biography,foreign-policy,military,campaign-advertising",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,NEGATIVE
3324,3324,b7b23aaf9c1,"In Liberia, a girl is more likely to be married by 18 than to know how to read.",-0.97574896,0.8466285,"children,education,women",tina-rosenberg,,,columnist,NEGATIVE
3325,3325,c98494eb06c,Says Gov. Chris Christie has embarked on a tour to demand that New Jerseys Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.,-0.7213691,0.6320904,taxes,barbara-buono,State Senator,New Jersey,democrat,NEGATIVE
3326,3326,bd0a0637361,We are 49th in the nation for our graduation rate,-0.22637092,0.26554248,education,dennis-richardson,state representative,Oregon,republican,POSITIVE
3327,3327,8d9386aa14b,"Says when an interviewer asked Donald Trump if he treats women with respect, Trump replied, I cant say that.",0.24857453,-0.0076728477,"history,women",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
3328,3328,c5e1b388c68,"He has asked for $932-million of earmark pork-barrel spending, nearly a million dollars for every day that hes been in the United States Senate.",1.2946886,-1.3101752,federal-budget,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
3329,3329,9f7f9becfce,Women in Ohio earn on average 77 cents for every dollar earned by a man.,0.48746243,-0.63405186,"jobs,women,workers",marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,NEGATIVE
3330,3330,89cd0f9cb4e,The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.,0.7739502,-0.7329775,"bipartisanship,elections",libertarian-party-texas,,Texas,libertarian,NEGATIVE
3331,3331,287d770e07c,"For the first time in 35 years, we have more businesses closing than starting.",0.6465726,-0.62242836,"corrections-and-updates,economy,small-business",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
3332,3332,648dd475a3d,"Says since 2000, Austins tax burden rose more than 40 percent while family income rose more than 20 percent.",0.831719,-0.7692284,"city-budget,city-government,taxes",dominic-chavez,"Senior director, external relations, Texas Higher Education Coordinating Board",Texas,none,POSITIVE
3333,3333,6b939b3656f,The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.,0.38441274,-0.5308463,"deficit,economy",rodney-frelinghuysen,,,republican,NEGATIVE
3334,3334,7f3d1732d54,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",0.5377679,-0.533722,"history,taxes",michele-bachmann,Congresswoman,Minnesota,republican,NEGATIVE
3335,3335,e3d173e02bd,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",-0.620488,0.73743767,"economy,jobs,states",deval-patrick,governor,Massachusetts,democrat,NEGATIVE
3336,3336,07173785027,The U.S. Supreme Court struck down Wisconsins photo ID election law,-1.1938446,1.0806698,elections,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,NEGATIVE
3337,3337,3405e756173,"Every day in the United States, we are losing 15 factories.",0.28596026,-0.502793,"economy,jobs,taxes",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,NEGATIVE
3338,3338,52dc8f8e5f5,A Republican-led softening of firearms training rules means that untrained individuals would be allowed to carry guns with a state permit.,-1.2014863,1.3458773,"guns,market-regulation",donna-seidel,"State Assembly, District 85",Wisconsin,democrat,NEGATIVE
3339,3339,b9a95dd2b61,The United States is the only advanced country on Earth that doesnt guarantee paid maternity leave to our workers.,0.89398026,-1.002721,"jobs,women,workers",barack-obama,President,Illinois,democrat,NEGATIVE
3340,3340,0e4bc5fbe01,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,-0.7702736,0.8318007,"elections,sports",hugh-hewitt,,,republican,NEGATIVE
3341,3341,355f37ca85c,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,-0.93583465,1.0783728,iraq,votevetsorg,,,none,NEGATIVE
3342,3342,79c6129b03a,The FBI is involved in an investigation about people in the Rio Grande Valley who are using cocaine to buy votes.,-1.2540917,1.0883635,"crime,drugs,elections",greg-abbott,governor,Texas,republican,NEGATIVE
3343,3343,23655960d22,"During the 2005 fight over Social Security, there were noisy demonstrations but they were outside the events, and opponents were not disruptive crowds booed lines they didnt like, but that was about it.",-0.27658185,0.25799558,"health-care,pundits",paul-krugman,New York Times columnist,,none,NEGATIVE
3344,3344,e45b99679ce,"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",-0.46224028,0.45706752,immigration,ritch-workman,State representative,Florida,republican,NEGATIVE
3345,3345,619a1a08b2c,Fifty percent of the graduating class of the year 2012 will have smoked marijuana or have done illegal drugs.,0.31335628,-0.4316421,"drugs,marijuana",gary-johnson,Presidential candidate,New Mexico,libertarian,NEGATIVE
3346,3346,6882b92634f,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",-0.10814818,-0.0028842934,drugs,richard-durbin,Senator,Illinois,democrat,NEGATIVE
3347,3347,d66527c0d78,"Says he didnt call Dr. George Tiller a baby killer, as liberal groups charge, but was merely reporting what some prolifers branded him.",-1.4688247,1.5347085,"abortion,pundits",bill-oreilly,Fox News Channel host,,none,POSITIVE
3348,3348,cf0849292e6,"Says Dontre Hamilton, who was killed during a confrontation with a Milwaukee police officer, was unarmed.",-0.52556145,0.6666266,"crime,criminal-justice,public-health,public-safety,urban",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
3349,3349,3f03a9b0339,Were now spending 42 percent of our economy on government.,-0.024601238,-0.21289533,"debates,federal-budget,government-efficiency",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
3350,3350,df14f71ac99,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,-0.76802665,0.7688729,"economy,gays-and-lesbians,sexuality,states",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,NEGATIVE
3351,3351,19b93d55778,Says the reasoning behind Portlands high water and sewer rates is all kinds of pet projects unrelated to the core function of the water and sewer bureaus,-2.2530456,2.3008277,"city-government,government-efficiency,water",portlanders-water-reform,,Oregon,none,NEGATIVE
3352,3352,014fee37e0f,Theres a 1.5 percent to 2 percent overhead in Medicare. The insurance companies have a 20 percent to 30 percent overhead.,-1.1077296,1.1248553,"health-care,medicare",barbara-boxer,U.S. Senator,California,democrat,NEGATIVE
3353,3353,3f84081d0d1,"Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day.",0.2881201,-0.3347715,"health-care,veterans",david-scott,Congressman ,Georgia,democrat,NEGATIVE
3354,3354,67a90046fc5,The federal government has not engaged in (border security) at all.,-1.7881339,1.7151246,immigration,rick-perry,Governor,Texas,republican,NEGATIVE
3355,3355,38f26cde633,We currently have one guy who is in charge of painting the entire Milwaukee County parks system.,-0.3338868,0.24111359,"county-budget,recreation",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,NEGATIVE
3356,3356,51d169e1fe3,Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.,-0.019792164,0.07410591,"congress,foreign-policy",rush-limbaugh,Radio host,,none,POSITIVE
3357,3357,c1d4f4e3daf,There are currently delays of up to six months in the processing of DNA evidence at the state run crime lab.,-0.674484,0.6194132,"crime,government-efficiency",mike-dewine,Ohio attorney general,Ohio,republican,NEGATIVE
3358,3358,7dd8be4d430,David Simpson actually voted for drivers licenses for illegal immigrants.,-0.9345978,1.0425129,"immigration,transportation,voting-record",bryan-hughes,Attorney,Texas,republican,NEGATIVE
3359,3359,246af678f54,"Chris Sununu supported Obamas Common Core agenda, taking away local control of our schools.",-1.8678058,2.0076294,"education,voting-record",ted-gatsas,Mayor of Manchester,New Hampshire,republican,NEGATIVE
3360,3360,488ade4dcf0,Ill be the only economist in the (U.S.) House.,0.9058845,-0.89972955,candidates-biography,dave-brat,College professor,Virginia,republican,NEGATIVE
3361,3361,270572f08c9,"The primary election results show Democrats are strong in Kentucky because the Democratic candidates ""both got more votes than Rand Paul did.""",0.6799675,-0.5085955,"elections,abc-news-week",tim-kaine,U.S. Senator,Virginia,democrat,POSITIVE
3362,3362,b8112cd4c90,Says Paul Ryan tried to change the whole game for Social Security,-2.1680043,2.1859996,"federal-budget,message-machine-2012,retirement,social-security",barack-obama,President,Illinois,democrat,NEGATIVE
3363,3363,63384cc84ac,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,-0.25496218,0.302846,"gays-and-lesbians,states",pat-mccrory,Governor of North Carolina,North Carolina,republican,NEGATIVE
3364,3364,45c48e260a2,Says because of Hurricane Sandy in Atlantic City much of that boardwalk no longer exists -- just the pillars where the boardwalk used to be.,-0.7307312,0.662714,"tourism,weather",frank-lautenberg,U.S. Senator,New Jersey,democrat,NEGATIVE
3365,3365,879c9b57a76,"The Seminole gambling compact offers $3 billion in guaranteed revenue, the largest share for any state in history.",0.74073666,-0.78012687,gambling,seminole-tribe-florida,,Florida,none,POSITIVE
3366,3366,fe5dcef02f8,Says that President Barack Obama said an attack on Syria was going to be a pinprick.,-1.2719859,1.4708626,"foreign-policy,military",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
3367,3367,391daa764d4,Six of Georgias counties have no lawyers at all.,0.21210279,-0.28876498,legal-issues,hugh-thompson,"Chief Justice, Supreme Court of Georgia",Georgia,none,NEGATIVE
3368,3368,48eff19dcd6,John McCain wants to privatize Social Security.,-0.70869005,0.67200875,social-security,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
3369,3369,6e458283a28,The governor does not have any power to veto a referendum [on same-sex marriage] that would be a constitutional amendment.,0.6288495,-0.6237052,"civil-rights,families,gays-and-lesbians,government-regulation,human-rights,legal-issues,marriage,sexuality",christopher-plante,"executive director, National Organization for Marriage - Rhode Island",Rhode Island,newsmaker,NEGATIVE
3370,3370,258e42e4d23,Says U.S. Senate candidate Tommy Thompson supports a plan for privatizing Social Security.,-1.38482,1.4183003,"federal-budget,medicare,message-machine-2012,social-security",workers-voice,Political action committee,District of Columbia,none,NEGATIVE
3371,3371,81f97ea9c52,"In the history department at the University of Texas, out of 50 registered voters, only one is a Republican.",0.3743384,-0.41781965,education,robert-koons,philosophy professor,,republican,NEGATIVE
3372,3372,8c449dee676,Says bag litter increased after San Francisco banned single-use shopping bags.,-0.68507874,0.753256,environment,drew-springer,,,republican,NEGATIVE
3373,3373,f6df7d4e7ba,Says 6 percent more Republicans across the state voted than Democrats.,0.9964563,-0.88894737,voting-record,bob-tiernan,Oregon Republican Party chair,Oregon,republican,NEGATIVE
3374,3374,d7a09b3e175,Ron Johnson said specifically that he hopes the first steps occur to privatize the Veterans Administration.,-0.086713366,0.1178075,"government-efficiency,health-care,public-health,veterans",russ-feingold,,Wisconsin,democrat,NEGATIVE
3375,3375,5719a50d1c6,"Obama ""changed the rules in Washington. Gone are the free gifts from lobbyists. Gone are the fancy airplane rides for nothing.""",-1.6514738,1.6901346,ethics,barack-obama,President,Illinois,democrat,POSITIVE
3376,3376,2c45fd9ab15,[State Rep. Doug McKillips] donors deserve a refund.,-1.6095717,1.827579,"campaign-finance,elections",jane-kidd,,,democrat,NEGATIVE
3377,3377,bc6d47f5113,Says that Secretary of State Jon Husted and former secretary Jennifer Brunner both have supported a provision in Senate Bill 47 that would limit the days organizers have to collect signatures for initiative and referendum petitions.,-0.99472594,0.86867434,elections,bill-seitz,State senator,Ohio,republican,POSITIVE
3378,3378,6666a6467b7,"500,000 people have signed up for #Obamacare.",-1.4624517,1.5073175,"health-care,medicaid",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,POSITIVE
3379,3379,51a1ae179a4,Weve used (generally accepted accounting principles) here in this building the last two years.,0.38989785,-0.031264152,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,POSITIVE
3380,3380,66a959061b4,Said Republicans made historic gains in state legislatures during last months election,-0.44293943,0.6962405,elections,national-review,,,none,POSITIVE
3381,3381,90c1d2d3e15,"George Allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the No Child Left Behind Act while he was a senator.",-0.048793614,0.045860454,"deficit,education,federal-budget",jamie-radtke,,Virginia,republican,NEGATIVE
3382,3382,b243790f167,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",0.22276157,-0.059301693,taxes,philadelphia-daily-news,,,none,POSITIVE
3383,3383,291be04b314,On in-state tuition for illegal immigrants.,-1.1205388,1.1996025,"education,immigration",rick-scott,Governor,Florida,republican,NEGATIVE
3384,3384,6708d823e10,"The firefighter and police officer pension system is not headed for bankruptcy, far from it. Thats because New Jersey first responders -- fire fighters and police officers -- have never missed making payments to the retirement system.",0.26866746,-0.094644204,"retirement,state-budget",dominick-marino,,New Jersey,none,POSITIVE
3385,3385,280683b4170,"Scott Walker couldnt get his own party to back more than a 500-student increase in Milwaukees school choice program, but in Indiana, Mitch Daniels voucher program is approaching 30,000 students two years after opening.",-0.65724474,0.80191654,"education,state-budget,state-finances",joy-pullmann,"Managing Editor, The Federalist",Illinois,none,NEGATIVE
3386,3386,4dae19b0700,Teachers will not be able to return to work after raising their children.,-1.1904676,1.1972327,"education,families",paula-dockery,State senator,Florida,republican,NEGATIVE
3387,3387,c2ba8868937,States still face a mandate to expand Medicaid coverage under President Obamas health care reform law.,-0.47861463,0.30900222,health-care,bob-mcdonnell,Governor,Virginia,republican,POSITIVE
3388,3388,d8e0d642cb9,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,1.1768273,-0.9373351,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,POSITIVE
3389,3389,b5bec9a4c75,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,-1.5153992,1.6591952,economy,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
3390,3390,b20fc2958d0,Wisconsin is called the Badger State because our ancestors came here with the hopes of living the American dream by mining.,-1.3551192,1.2915416,"environment,history,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
3391,3391,0c87ad27ecb,(George) LeMieux never requested a single earmark and pushed to ban them all.,1.065574,-1.1827822,federal-budget,george-lemieux,,Florida,republican,NEGATIVE
3392,3392,b776aa19cb2,Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district hes seeking to represent.,0.951811,-0.9869488,"candidates-biography,elections",roger-williams,Businessman,Texas,republican,NEGATIVE
3393,3393,c038dab63d0,Says Texas has the 15th largest economy in the world.,0.42150712,-0.32113653,"economy,states",texas-petition,,,none,POSITIVE
3394,3394,922e407dfac,"She said, you know, 'I voted for it, but I hoped it wouldn't pass.' That was a quote on live TV.",-0.58468807,0.6965659,bankruptcy,barack-obama,President,Illinois,democrat,NEGATIVE
3395,3395,a11c2dfa2f1,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",-0.5320406,0.6360508,"job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,NEGATIVE
3396,3396,594ee1d1ba7,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",-1.7290955,1.6968161,"economy,history,jobs,message-machine-2012",american-future-fund,,,organization,NEGATIVE
3397,3397,16acea95e57,"PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress.",-0.5008369,0.4608008,pop-culture,john-boehner,Speaker of the House of Representatives,Ohio,republican,NEGATIVE
3398,3398,82f1f6295a0,Says Nevada state Sen. Michael Roberson forced Common Core for Nevada schools.,-1.1925837,1.4641871,education,danny-tarkanian,,Nevada,republican,NEGATIVE
3399,3399,649b428f2d0,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,-0.75698984,0.6739788,federal-budget,barack-obama,President,Illinois,democrat,POSITIVE
3400,3400,065e6cb5e67,Going to public financing really disadvantages Democrats because you're not able to raise funds between the day you win the primaries and the time you're officially nominated.,0.13890737,-0.061964575,elections,bill-richardson,Governor,New Mexico,democrat,NEGATIVE
3401,3401,c0b065a73d4,"Says Mitt Romney was clear that he would not provide government assistance to the U.S. auto companies, even if they went through bankruptcy.",0.5177557,-0.30872604,"debates,jobs",barack-obama,President,Illinois,democrat,NEGATIVE
3402,3402,e545bdfc595,Twenty-two million jobs were created during Clintons two terms but only 3 million during Bushs.,0.32475078,-0.49881327,"bush-administration,economy",sherrod-brown,U.S. Senator,Ohio,democrat,NEGATIVE
3403,3403,53856e918a0,Illegal immigration costs Georgia $2.4 billion a year,-0.5846291,0.5246448,immigration,federation-american-immigration-reform,,,organization,NEGATIVE
3404,3404,f2d971d19e1,America is No. 1one in oil and gas.,0.07373499,-0.2657303,"energy,gas-prices",barack-obama,President,Illinois,democrat,POSITIVE
3405,3405,63524bcd51e,Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged nothing.,-1.911116,1.8414958,"corrections-and-updates,immigration",rick-scott,Governor,Florida,republican,NEGATIVE
3406,3406,527e554001a,We are now seeing a decrease in violent crime.,0.9586544,-1.1814246,crime,charlie-crist,,Florida,democrat,POSITIVE
3407,3407,d13e5ce918f,"Last year, handguns killed 48 people in Japan, 8 in Great Britain, 34 in Switzerland, 52 in Canada, 58 in Israel, 21 in Sweden, 42 in West Germany and 10,728 in the United States.",-0.57285184,0.64467007,"crime,government-regulation,guns",facebook-posts,Social media posting,,none,NEGATIVE
3408,3408,8f37261c4df,The governments twice the size it was 10 years ago. Its 30 percent bigger than it was when (Barack) Obama became president.,-0.120828986,-0.080058165,"deficit,federal-budget,government-efficiency",tom-coburn,U.S. Senator,Oklahoma,republican,POSITIVE
