,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
729,7494,821a8be1846,Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion.,1,-0.87263197,0.70983857,1,Statistics show 2 to 3 Texas women per week have major complications and 10 women per week seek help at an ER after an abortion.,abortion,ken-paxton,Attorney general-elect,Texas,republican,NEGATIVE
730,4626,171110f7064,Christmas trees are grown in all 50 States.,0,0.44845787,-0.62810415,0,Christmas trees are grown in all 50 States.,"agriculture,states",jeff-merkley,U.S. Senator,Oregon,democrat,POSITIVE
731,3874,1d84cd5b67a,"Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election",0,1.0426692,-0.8916182,0,"Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election",elections,sandy-pasch,"State Assembly member, 22nd District",Wisconsin,democrat,POSITIVE
732,2834,adfb304aa0d,"Alex Sink was ""the first official who said that BP should pay $25 million for an ad campaign to promote Florida tourism.""",1,0.04090521,-0.00064586237,1,"Alex Sink was ""the first official who said that BP should pay $25 million for an ad campaign to promote Florida tourism.""",oil-spill,james-carville,political consultant,Louisiana,democrat,NEGATIVE
733,7866,de8cde31ed6,Estimates for adopting Obamacares Medicaid expansion show it will cost Virginia taxpayers $902 million through 2022.,1,0.023371985,-0.004976304,1,Estimates for adopting Obamacares Medicaid expansion show it will cost Virginia taxpayers $902 million through 2022.,"medicaid,state-budget",campaign-liberty,,,republican,NEGATIVE
734,7063,4983a549006,The United States is the only developed country in the world that has not cut its corporate tax rate.,1,1.3149498,-1.321468,1,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,NEGATIVE
735,4973,17c869e2021,Ron Johnson is willing to hand over the Great Lakes to the oil companies.,1,-1.4160635,1.4869645,1,Ron Johnson is willing to hand over the Great Lakes to the oil companies.,"energy,environment,message-machine",russ-feingold,,Wisconsin,democrat,NEGATIVE
736,5651,189de3f9d3f,Missouri is #1 in the nation for holding down tuition increases at public universities.,0,0.27770472,-0.24385424,0,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,POSITIVE
737,1813,c6f8000dc5d,Overwhelming Democrat and Republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the Wisconsin Legislature.,1,-0.9042518,0.9303185,1,Overwhelming Democrat and Republican votes in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the Wisconsin Legislature.,"bipartisanship,economy,jobs,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
738,1436,fe84a4cce69,Guantanamo Bay detainees will get the H1N1 vaccine.,0,-0.54217255,0.5807554,0,Guantanamo Bay detainees will get the H1N1 vaccine.,"health-care,pundits,terrorism",sean-hannity,Radio/TV host,,none,POSITIVE
739,8797,e76aafab169,"In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.",0,1.0693574,-1.0043061,0,"In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.","education,gambling,state-finances",big-gamble-nj,,New Jersey,none,POSITIVE
740,8773,a90f8400d24,We got the highest vote count in the history of the Republican Party.,0,-0.07040683,0.19538015,0,We got the highest vote count in the history of the Republican Party.,"candidates-biography,elections,history,polls",donald-trump,President-Elect,New York,republican,POSITIVE
741,1649,eb9da9eb157,"Over the last 40 years, real wage growth has been flatlined because of the policies of the Federal Reserve ... It was all driven by the Federal Reserve.",1,-1.941177,1.8534331,1,"Over the last 40 years, real wage growth has been flatlined because of the policies of the Federal Reserve ... It was all driven by the Federal Reserve.","economy,workers",herman-cain,,Georgia,republican,NEGATIVE
742,3621,1c74d51adfd,"Most Americans want traditional marriage, as defined by the Defense of Marriage Act.",1,0.8152148,-1.1080011,1,"Most Americans want traditional marriage, as defined by the Defense of Marriage Act.","families,gays-and-lesbians",bill-johnson,U.S. representative,Ohio,republican,NEGATIVE
743,4747,84c87e8e26a,Weve had a dramatic drop in violent crime since this law (stand your ground) has been in effect.,1,0.7390737,-0.7942838,1,Weve had a dramatic drop in violent crime since this law (stand your ground) has been in effect.,"corrections-and-updates,crime,criminal-justice",dennis-baxley,state representative,Florida,republican,POSITIVE
744,7936,d66ed19f71c,DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.,0,0.5564247,-0.4690235,0,DeKalb County has graduated five police academies and three fire academies to help reach its ambitious hiring goals in both departments.,"county-budget,public-safety",lee-may,,Georgia,democrat,POSITIVE
745,5433,6d72c74a484,Says President Barack Obama appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.,1,-1.4926318,1.4876997,1,Says President Barack Obama appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.,"crime,criminal-justice,guns",ted-cruz,Senator,Texas,republican,NEGATIVE
746,8846,113d78bb77f,Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending,1,-1.7611417,1.8672286,1,Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending,"health-care,small-business,taxes",one-wisconsin-now,,Wisconsin,organization,NEGATIVE
747,8894,4934a0a72c3,"In July 2010 the government said small businesses -- 60 percent -- will lose their health care, 45 percent of big business and a large percentage of individual health.",1,-0.79338974,0.7011178,1,"In July 2010 the government said small businesses -- 60 percent -- will lose their health care, 45 percent of big business and a large percentage of individual health.",health-care,sean-hannity,Radio/TV host,,none,NEGATIVE
748,2435,cd70b8e8d0d,"There isnt a single (Texas) legislator under the age of 30, even though millennials make up 25 percent of the electorate in Texas.",0,0.7749414,-0.7860552,0,"There isnt a single (Texas) legislator under the age of 30, even though millennials make up 25 percent of the electorate in Texas.","history,population",huey-rey-fischer,,Texas,democrat,NEGATIVE
749,6534,b7186ee54a0,Iraq is costing each household about $100 a month.,0,0.54165775,-0.6592819,0,Iraq is costing each household about $100 a month.,iraq,barack-obama,President,Illinois,democrat,NEGATIVE
750,5865,c39e50be8ee,"Texas women make an average of $8,355 less per year than men doing the very same job.",1,0.39495152,-0.4431607,1,"Texas women make an average of $8,355 less per year than men doing the very same job.","economy,jobs,women,workers",wendy-davis,state senator,Texas,democrat,NEGATIVE
751,3279,87b92cf3bd7,On repeal of Wisconsins smoking ban,1,-0.69517094,0.6066396,1,On repeal of Wisconsins smoking ban,public-health,scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
752,2349,0d832ea7604,"Al Sharpton went to Ferguson, Mo., and is declaring as a matter of fact that ...Michael Brown didnt use any deadly force or posed no deadly threat to the officer.",0,-0.3294832,0.63178253,0,"Al Sharpton went to Ferguson, Mo., and is declaring as a matter of fact that ...Michael Brown didnt use any deadly force or posed no deadly threat to the officer.","criminal-justice,public-safety",megyn-kelly,"Host of ""The Kelly File""",,talk-show-host,POSITIVE
753,8051,4a63b5f9c16,The new health care law will force seniors into Barack Obamas government-run health care program.,1,-2.3291495,2.4503794,1,The new health care law will force seniors into Barack Obamas government-run health care program.,"medicare,message-machine,retirement",dan-coats,,Indiana,republican,NEGATIVE
754,4604,149450cbada,We know that Saudi Arabia started al-Qaida.,1,-1.5700226,1.5507525,1,We know that Saudi Arabia started al-Qaida.,terrorism,bob-graham,,Florida,democrat,NEGATIVE
755,4266,453bae63e01,"We continue to see these isolated incidents of people trying to vote five, six times a day.",1,0.6991438,-0.7644764,1,"We continue to see these isolated incidents of people trying to vote five, six times a day.","crime,elections",scott-fitzgerald,"State Senator, 13th District",Wisconsin,republican,NEGATIVE
756,3262,6223c080c52,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",1,-2.3081665,2.314036,1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,NEGATIVE
757,1369,a3e454acbcc,While I was mayor of the city of Providence we had the lowest crime rate in 30 years.,0,0.24094974,-0.25400606,0,While I was mayor of the city of Providence we had the lowest crime rate in 30 years.,crime,david-cicilline,mayor of Providence,Rhode Island,democrat,POSITIVE
758,3805,9421c43e49c,"In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.",0,0.6885005,-0.61259794,0,"In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.","energy,oil-spill",mary-landrieu,U.S. Senator,Louisiana,democrat,NEGATIVE
759,7452,21fdaeec7d3,"Before the terrorist attacks in Benghazi, the State Department not only failed to honor repeated requests for additional security, but instead actually reduced security in Libya.",0,-1.6654139,1.7489185,0,"Before the terrorist attacks in Benghazi, the State Department not only failed to honor repeated requests for additional security, but instead actually reduced security in Libya.","foreign-policy,military,terrorism",ron-johnson,,Wisconsin,republican,NEGATIVE
760,6584,4c3d9815602,"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",0,-0.04194221,-0.036512095,0,"In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.",guns,facebook-posts,Social media posting,,none,NEGATIVE
761,6268,fb7e424808f,A recent economic uptick appears to coincide with the expectation of a new Republican Congress.,1,-1.5744736,1.5512244,1,A recent economic uptick appears to coincide with the expectation of a new Republican Congress.,"economy,jobs",mitch-mcconnell,Senate minority leader,Kentucky,republican,POSITIVE
762,4215,b6b93252029,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,1,-1.539367,1.4201543,1,A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,sports,tweets,,,none,NEGATIVE
763,581,30478bc4cd0,I know that Hillary on occasion has said just last year said this (NAFTA) was a boon to the economy.,1,-1.0756884,1.2751515,1,I know that Hillary on occasion has said just last year said this (NAFTA) was a boon to the economy.,foreign-policy,barack-obama,President,Illinois,democrat,NEGATIVE
764,1899,e68f46cfd80,The richest 1 percent of America will get a bigger tax cut through this bill than the family income of the average family here in Central Texas.,0,0.62659496,-0.7506846,0,The richest 1 percent of America will get a bigger tax cut through this bill than the family income of the average family here in Central Texas.,taxes,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,NEGATIVE
765,1969,86e307b830c,"Says food stamp growth, while high, lagged the rise in unemployment.",0,-0.2561747,0.29763007,0,"Says food stamp growth, while high, lagged the rise in unemployment.","economy,poverty",anne-goodman,Executive director and CEO of the Cleveland Foodbank,Ohio,none,POSITIVE
766,5389,b9fcd37e58d,Your tellers were paid kickbacks for directing elderly consumers from ... safe deposits to risky ones.,0,-1.9009715,1.9918863,0,Your tellers were paid kickbacks for directing elderly consumers from ... safe deposits to risky ones.,"candidates-biography,ethics,financial-regulation,legal-issues",rick-scott,Governor,Florida,republican,NEGATIVE
767,2137,a7132f09677,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",1,-1.1155256,1.0710615,1,"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.","job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,POSITIVE
768,2649,27573bb7c18,Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.,1,-0.75330794,0.62216187,1,Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.,"jobs,state-finances",committee-our-childrens-future,Political advocacy group,New Jersey,none,POSITIVE
769,6961,15720164a37,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",1,-1.8780068,1.9849705,1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,NEGATIVE
770,6675,f467c669645,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,1,-0.49045873,0.3398109,1,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,NEGATIVE
771,958,d3dc01bee78,Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,0,1.0974262,-0.89148456,0,Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,elections,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,POSITIVE
772,3869,7b563c2cb1b,"For every time the state gets paid a dollar in taxes (on gambling), somebody loses $6.",1,0.24452108,-0.09602041,1,"For every time the state gets paid a dollar in taxes (on gambling), somebody loses $6.",gambling,charles-van-zant,Member of Florida House of Representatives,Florida,republican,NEGATIVE
773,4111,34f6262573e,Says Ted Cruz wanted to let in more Syrian refugees and give amnesty to illegal immigrants.,1,-0.9810108,1.0752556,1,Says Ted Cruz wanted to let in more Syrian refugees and give amnesty to illegal immigrants.,"candidates-biography,foreign-policy,immigration,terrorism",great-america-pac,,,organization,NEGATIVE
774,7990,c3fd9cd200e,"Scott Walker has even removed the 250,000 jobs promise from his website.",1,-1.2731582,1.4409622,1,"Scott Walker has even removed the 250,000 jobs promise from his website.","economy,job-accomplishments,jobs,workers",mike-tate,,,democrat,NEGATIVE
775,3365,b0888bb1dcf,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",1,-0.38233796,0.46104428,1,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.","city-government,message-machine-2012,women",mary-nolan,Represents Southwest Portland in Oregon House,Oregon,democrat,NEGATIVE
776,1175,f1a53c02b71,Fox News said the New Black Panther Party decided the election for Barack Obama.,1,-1.7891626,1.9447107,1,Fox News said the New Black Panther Party decided the election for Barack Obama.,"civil-rights,elections,pundits",rachel-maddow,MSNBC host,,none,POSITIVE
777,6589,e6b3c7be62b,Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.,0,0.32734847,-0.3711854,0,Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.,transportation,trimet,,,organization,POSITIVE
778,6467,53a72964a6b,Two-thirds of American families rely on the mothers income to stay above the poverty level.,1,1.1329914,-1.278907,1,Two-thirds of American families rely on the mothers income to stay above the poverty level.,"economy,poverty,women",maria-shriver,NBC News correspondent,,none,POSITIVE
779,2167,d472a51b635,The governor having a meeting ... isnt covered by the open meetings act.,0,-1.4969088,1.5164027,0,The governor having a meeting ... isnt covered by the open meetings act.,transparency,sam-olens,,Georgia,republican,NEGATIVE
780,1416,c9b8aa4300f,"Says because of Texas lawmakers choices, hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.",1,-1.1921082,1.1430944,1,"Says because of Texas lawmakers choices, hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.","health-care,state-budget,women",wendy-davis,state senator,Texas,democrat,NEGATIVE
781,5880,88e64ae9ad8,Governor Deal has increased education spending every year hes been in office.,0,-1.3550477,1.4177058,0,Governor Deal has increased education spending every year hes been in office.,education,brian-robinson,,Georgia,republican,POSITIVE
782,2169,30d65c4b2c9,"In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.",0,-1.7281315,1.8381493,0,"In Senate Bill 5, there is this new method of evaluating teachers. Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.","education,labor",tim-grendell,State senator,Ohio,republican,POSITIVE
783,5760,55b0b358738,Says Hillary Clinton was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.,0,-1.6534244,1.8904891,0,Says Hillary Clinton was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.,foreign-policy,tom-cotton,U.S. House of Representatives,Arkansas,republican,NEGATIVE
784,68,b7006107f64,There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange.,1,-0.32325515,0.37938386,1,There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange.,"health-care,supreme-court",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,NEGATIVE
785,2179,57a770f10d2,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.,0,0.3463568,-0.36184746,0,American homeownership rate in Q2 2016 was 62.9% - lowest rate in 51yrs.,"economy,housing",donald-trump,President-Elect,New York,republican,NEGATIVE
786,6542,cacc3ae67f6,The federal tax code has loopholes that are giving incentives for companies that are shipping jobs overseas.,0,-0.11051564,0.09442108,0,The federal tax code has loopholes that are giving incentives for companies that are shipping jobs overseas.,"debates,jobs,taxes",barack-obama,President,Illinois,democrat,NEGATIVE
787,8750,705bc7f24c5,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",1,-1.247694,1.2505788,1,"The Manchin-Toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.","corrections-and-updates,guns",national-rifle-association,,,none,NEGATIVE
788,4711,01c956d99d3,Says that Donald Trump supported Charlie Crist.,0,0.8034728,-0.59743565,0,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
789,131,2f426eb247b,John McCain has seven houses.,0,0.88624257,-0.78981006,0,John McCain has seven houses.,candidates-biography,barack-obama,President,Illinois,democrat,NEGATIVE
790,6399,a1207bd0eba,"Im the only candidate in the Democratic primary, or actually on either side, who Wall Street financiers and hedge fund managers are actually running ads against.",1,-0.49845576,0.4622316,1,"Im the only candidate in the Democratic primary, or actually on either side, who Wall Street financiers and hedge fund managers are actually running ads against.","elections,financial-regulation,campaign-advertising",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
791,5830,98315dd8fcd,"The state of Wisconsin pays plumbers, engineers and other attorneys much, much more than it pays attorneys to represent poor people.",0,-0.08988168,-0.011813767,0,"The state of Wisconsin pays plumbers, engineers and other attorneys much, much more than it pays attorneys to represent poor people.","legal-issues,state-budget",marla-stephens,head of the appellate division of the Wisconsin state public defender’s office,Wisconsin,none,POSITIVE
792,1883,4a67630caf0,"For each $1 billion in infrastructure investment, 42,000 jobs are created.",1,-0.32040215,0.025429761,1,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,POSITIVE
793,5954,5a7c19b8f39,"For the new state budget, ""Floridians have sent us $3 billion less of their funding.""",1,0.3543628,-0.32061502,1,"For the new state budget, ""Floridians have sent us $3 billion less of their funding.""","state-budget,taxes",anitere-flores,State Representative,Florida,republican,NEGATIVE
794,8025,805558fae0e,"In most Muslim countries, We cant have a church. Were not able to build synagogues. Its forbidden.",1,-1.4163599,1.3945705,1,"In most Muslim countries, We cant have a church. Were not able to build synagogues. Its forbidden.","foreign-policy,religion,abc-news-week",franklin-graham,,,none,NEGATIVE
795,1073,9ec68077e07,"Barack Obama's plan calls for ""mandates and fines for small businesses.""",1,0.034387827,0.11748673,1,"Barack Obama's plan calls for ""mandates and fines for small businesses.""",health-care,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
796,7946,a879122f7e6,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",1,-1.7209114,1.8812311,1,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.","corrections-and-updates,immigration",ted-cruz,Senator,Texas,republican,NEGATIVE
797,5283,bc4374edced,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,1,-1.1303514,1.2012963,1,CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,polls,viral-image,,,none,NEGATIVE
798,1030,9d92cfcf18c,Says Ron Johnson referred to The Lego Movie as an insidious anti-business conspiracy.,1,-0.456466,0.59495705,1,Says Ron Johnson referred to The Lego Movie as an insidious anti-business conspiracy.,"corporations,small-business",russ-feingold,,Wisconsin,democrat,NEGATIVE
799,7117,e1515f6667c,You can absolutely get a gun if you have several felonies as long as you buy it on the Internet or at a gun show.,1,-0.43643308,0.2920655,1,You can absolutely get a gun if you have several felonies as long as you buy it on the Internet or at a gun show.,"crime,guns",amy-schumer,,,none,NEGATIVE
800,8895,3d8b8ea9caf,"John McCain ""opposed legislation to fund levees and flood control programs, which he considers pork.""",1,0.4196424,-0.5118928,1,"John McCain ""opposed legislation to fund levees and flood control programs, which he considers pork.""",federal-budget,barack-obama,President,Illinois,democrat,NEGATIVE
801,3062,275aa688432,Limiting labor negotiations to only wages is how it is for the most part in the private sector.,1,-1.4162902,1.486474,1,Limiting labor negotiations to only wages is how it is for the most part in the private sector.,"labor,state-budget",alberta-darling,"State Senator, 8th District",Wisconsin,republican,NEGATIVE
802,4127,82fb20e3759,"The United States is about to have the smallest Army since before WWII, the smallest Navy since WWI and the smallest Air Force ever.",1,1.1143955,-1.1644198,1,"The United States is about to have the smallest Army since before WWII, the smallest Navy since WWI and the smallest Air Force ever.","federal-budget,military",david-perdue,U.S. Senate candidate,Georgia,republican,NEGATIVE
803,4856,64214132ec9,Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.,0,-0.35519397,0.50023824,0,Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.,"baseball,county-budget,debt,economy,legal-issues",tim-lee,Cobb County Commission Chairman,,republican,POSITIVE
804,8213,f4d3e2ad6e7,The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.,1,-0.30732957,0.45710176,1,The Austin school district calendar lists 64 different dates for either a state-mandated test or make-up test.,education,sara-stevenson,Librarian,Texas,none,NEGATIVE
805,6635,bed5e28368f,"Says under the Affordable Care Act, New Jerseys new (Medicaid) enrollees wont qualify for the matching federal funds simply because we added them onto the rolls before 2014.",1,0.60210407,-0.60071295,1,"Says under the Affordable Care Act, New Jerseys new (Medicaid) enrollees wont qualify for the matching federal funds simply because we added them onto the rolls before 2014.","health-care,medicaid",amy-handlin,State Assemblywoman,New Jersey,republican,NEGATIVE
806,4943,683b6ccd728,Says Charlie Crist supports cuts to the Medicare Advantage program.,1,0.36793384,-0.25016412,1,Says Charlie Crist supports cuts to the Medicare Advantage program.,"health-care,medicare",republican-party-florida,,,republican,NEGATIVE
807,782,a57265863dc,"In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.",0,-1.1024762,1.0783064,0,"In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.","corporations,labor,sports,unions,workers",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat,NEGATIVE
808,7885,23189626255,Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.,1,-1.709791,1.7988293,1,Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.,"job-accomplishments,jobs,workers",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,NEGATIVE
809,2015,450749c4b64,"Says Russ Feingold got paid $8,000 a lecture at Stanford University.",1,-1.5241711,1.7512199,1,"Says Russ Feingold got paid $8,000 a lecture at Stanford University.",candidates-biography,ron-johnson,,Wisconsin,republican,NEGATIVE
810,8774,46bcfc7c36c,The Massachusetts health care plan is wildly unpopular among state residents.,1,-0.73801684,0.68354154,1,The Massachusetts health care plan is wildly unpopular among state residents.,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,NEGATIVE
811,8904,2007b020f66,Twenty-five percent of our kids in foster care are there because their parents are involved in drugs.,0,-0.6039616,0.3936104,0,Twenty-five percent of our kids in foster care are there because their parents are involved in drugs.,"children,drugs,poverty",vicky-hartzler,U.S. Representative,Missouri,republican,POSITIVE
812,2673,90881ebfe6d,Says Austin is the largest city in the U.S. without nonstop flights to Europe.,1,0.696922,-0.6841926,1,Says Austin is the largest city in the U.S. without nonstop flights to Europe.,transportation,pete-winstead,,,none,NEGATIVE
813,3811,d62fe9db833,"For educational testing, Florida has chosen a company that has a significant history of promoting identification of the GLBT lifestyle for children as young as seven years old.",1,-0.60510856,0.6200306,1,"For educational testing, Florida has chosen a company that has a significant history of promoting identification of the GLBT lifestyle for children as young as seven years old.","education,gays-and-lesbians",florida-stop-common-core-coalition,,Florida,none,POSITIVE
814,1982,2e774af28bc,Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.,0,-0.02640629,-0.1388343,0,Drone technology now allows an individual to be recorded in their homes by drones as small as birds and immediately uploaded to the internet.,"crime,privacy",chris-taylor,,,democrat,NEGATIVE
815,8542,aa23726d30d,"Says Gov. Scott Walker raises the pay of inmates, but we dont raise the pay of staff in our correctional institutions.",1,-0.9660683,1.3295408,1,"Says Gov. Scott Walker raises the pay of inmates, but we dont raise the pay of staff in our correctional institutions.","criminal-justice,income,state-finances,unions,workers",marty-beil,,,none,NEGATIVE
816,8230,48aef5e7c84,Six institutions in our country now control two thirds of the capital.,1,0.5392225,-0.6371712,1,Six institutions in our country now control two thirds of the capital.,"economy,financial-regulation",marcy-kaptur,Representative from Ohio's Ninth Congressional District,Ohio,democrat,NEGATIVE
817,9,720c4601001,"Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.",1,-1.1275271,1.4128864,1,"Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.","candidates-biography,county-budget",jason-nassour,"Attorney, businessman",Texas,republican,POSITIVE
818,6128,e44b33a5eaa,Says Barack Obama counted on Sandy Adams to approve stimulus spending.,1,-1.1624361,1.1498007,1,Says Barack Obama counted on Sandy Adams to approve stimulus spending.,"message-machine-2012,stimulus,voting-record",john-mica,U.S. Representative,Florida,republican,NEGATIVE
819,602,c53867bc7ca,Glenn Hegar promised to eliminate the property tax.,1,0.6144318,-0.3801582,1,Glenn Hegar promised to eliminate the property tax.,"state-budget,state-finances,taxes",mike-collier,,Texas,democrat,NEGATIVE
820,8008,6e84f2033ae,The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.,1,-0.21894073,0.15715092,1,The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.,israel,tennessee-republican-party,,Tennessee,republican,NEGATIVE
821,846,b01ca6bd340,On charging a toll for motorists to use Ga. 400 after it was slated to expire,1,-0.51903045,0.7611436,1,On charging a toll for motorists to use Ga. 400 after it was slated to expire,transportation,georgia-state-road-and-tollway-authority,,,none,NEGATIVE
822,307,7c6667c5410,Dolphins are rapists. Look it up.,1,-1.5995034,1.6721202,1,Dolphins are rapists. Look it up.,"animals,science",unbreakable-kimmy-schmidt,,,none,NEGATIVE
823,7250,ed66c863c5e,"Wisconsin is one of the bluest states, but under Scott Walker its unemployment rate is around 3.5%.",1,-1.5116225,1.5246253,1,"Wisconsin is one of the bluest states, but under Scott Walker its unemployment rate is around 3.5%.","bipartisanship,elections,job-accomplishments,jobs,labor,states",rush-limbaugh,Radio host,,none,NEGATIVE
824,2466,7dc4b408134,We have no idea what is contained in [electronic cigarette] vapor.,1,-0.10159198,-0.09754365,1,We have no idea what is contained in [electronic cigarette] vapor.,"children,consumer-safety,government-regulation,legal-issues,public-health",teresa-tanzi,State representative,Rhode Island,democrat,NEGATIVE
825,1006,6a9b9b1a362,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",0,0.86092,-0.79220647,0,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,POSITIVE
